Default_Probability,Risk_Category
0.52406794,MEDIUM
0.15493456,LOW
0.06774009,LOW
0.06774009,LOW
0.06665882,LOW
0.069988705,LOW
0.069988705,LOW
0.12008093,LOW
0.12562132,LOW
0.03175783,LOW
0.06618934,LOW
0.13626924,LOW
0.09490204,LOW
0.31749988,MEDIUM
0.069988705,LOW
0.105165005,LOW
0.41438305,MEDIUM
0.07249187,LOW
0.05126198,LOW
0.05126198,LOW
0.053073183,LOW
0.10154554,LOW
0.60681343,HIGH
0.08702942,LOW
0.10982184,LOW
0.053289127,LOW
0.15041466,LOW
0.053289127,LOW
0.07116134,LOW
0.08713268,LOW
0.10660837,LOW
0.32949343,MEDIUM
0.069988705,LOW
0.07186228,LOW
0.093943775,LOW
0.27140895,LOW
0.06774009,LOW
0.10870991,LOW
0.06971869,LOW
0.16098289,LOW
0.069988705,LOW
0.069988705,LOW
0.06774009,LOW
0.06774009,LOW
0.1254327,LOW
0.027712438,LOW
0.3273424,MEDIUM
0.11788235,LOW
0.07186228,LOW
0.069988705,LOW
0.15880705,LOW
0.058209445,LOW
0.09733895,LOW
0.14395739,LOW
0.44126925,MEDIUM
0.102757394,LOW
0.1339614,LOW
0.06774009,LOW
0.52873766,MEDIUM
0.06774009,LOW
0.053289127,LOW
0.08963403,LOW
0.706302,HIGH
0.06713338,LOW
0.13457206,LOW
0.31827787,MEDIUM
0.42425066,MEDIUM
0.46089652,MEDIUM
0.100344256,LOW
0.15922979,LOW
0.085618205,LOW
0.5500974,MEDIUM
0.08982294,LOW
0.10133014,LOW
0.07891774,LOW
0.18867356,LOW
0.053588603,LOW
0.07891774,LOW
0.084383234,LOW
0.048082832,LOW
0.058209445,LOW
0.069710076,LOW
0.060674023,LOW
0.08549286,LOW
0.053289127,LOW
0.06774009,LOW
0.25227472,LOW
0.06761661,LOW
0.07249187,LOW
0.22104724,LOW
0.41465646,MEDIUM
0.071687736,LOW
0.051021703,LOW
0.07008757,LOW
0.06774009,LOW
0.06774009,LOW
0.111243114,LOW
0.069988705,LOW
0.053289127,LOW
0.08963403,LOW
0.10660837,LOW
0.056127813,LOW
0.10197167,LOW
0.053289127,LOW
0.34753022,MEDIUM
0.1040761,LOW
0.07186228,LOW
0.07891774,LOW
0.13319616,LOW
0.08436319,LOW
0.19698109,LOW
0.06752904,LOW
0.58019066,MEDIUM
0.069988705,LOW
0.06774009,LOW
0.15755232,LOW
0.07891774,LOW
0.32949343,MEDIUM
0.07186228,LOW
0.07204789,LOW
0.109348066,LOW
0.05126198,LOW
0.05126198,LOW
0.32949343,MEDIUM
0.08713268,LOW
0.048082832,LOW
0.053289127,LOW
0.069988705,LOW
0.06774009,LOW
0.14389755,LOW
0.11481488,LOW
0.16183104,LOW
0.06774009,LOW
0.053289127,LOW
0.17928493,LOW
0.2137577,LOW
0.069988705,LOW
0.06774009,LOW
0.09512322,LOW
0.069988705,LOW
0.05126198,LOW
0.07582727,LOW
0.16702531,LOW
0.07186228,LOW
0.073937856,LOW
0.12060595,LOW
0.084383234,LOW
0.14395739,LOW
0.29763317,LOW
0.22444378,LOW
0.089037895,LOW
0.069988705,LOW
0.1352636,LOW
0.06774009,LOW
0.053289127,LOW
0.069988705,LOW
0.069988705,LOW
0.053289127,LOW
0.08258176,LOW
0.15939389,LOW
0.51504076,MEDIUM
0.49360317,MEDIUM
0.05829243,LOW
0.17639019,LOW
0.06774009,LOW
0.069988705,LOW
0.07891774,LOW
0.17475785,LOW
0.10772537,LOW
0.06774009,LOW
0.06774009,LOW
0.11824038,LOW
0.06826307,LOW
0.084203675,LOW
0.06368365,LOW
0.24265818,LOW
0.09543808,LOW
0.19921224,LOW
0.06774009,LOW
0.114048965,LOW
0.2037616,LOW
0.054722115,LOW
0.069988705,LOW
0.06774009,LOW
0.08963403,LOW
0.19257294,LOW
0.10781784,LOW
0.1954463,LOW
0.06458193,LOW
0.33561572,MEDIUM
0.069988705,LOW
0.396242,MEDIUM
0.1421673,LOW
0.19487579,LOW
0.06733642,LOW
0.29950595,LOW
0.048371803,LOW
0.07472407,LOW
0.07891774,LOW
0.22558509,LOW
0.06454757,LOW
0.29302612,LOW
0.076902695,LOW
0.06774009,LOW
0.06774009,LOW
0.055029176,LOW
0.14243777,LOW
0.12104786,LOW
0.06774009,LOW
0.093943775,LOW
0.10306043,LOW
0.10931044,LOW
0.053289127,LOW
0.12742548,LOW
0.45295036,MEDIUM
0.1034965,LOW
0.08436319,LOW
0.32949343,MEDIUM
0.04761669,LOW
0.066379726,LOW
0.56306356,MEDIUM
0.053289127,LOW
0.06774009,LOW
0.06774009,LOW
0.10797922,LOW
0.069988705,LOW
0.09468305,LOW
0.06774009,LOW
0.32949343,MEDIUM
0.13837074,LOW
0.069988705,LOW
0.19257294,LOW
0.07555946,LOW
0.2998688,LOW
0.06774009,LOW
0.07891774,LOW
0.06774009,LOW
0.085618205,LOW
0.053289127,LOW
0.07389056,LOW
0.25139782,LOW
0.069988705,LOW
0.06774009,LOW
0.25058892,LOW
0.20328549,LOW
0.062408105,LOW
0.071468405,LOW
0.084383234,LOW
0.09172927,LOW
0.053289127,LOW
0.14045036,LOW
0.11190866,LOW
0.06774009,LOW
0.07472407,LOW
0.0700137,LOW
0.06774009,LOW
0.071468405,LOW
0.09131191,LOW
0.059786525,LOW
0.44126925,MEDIUM
0.069988705,LOW
0.06774009,LOW
0.099678226,LOW
0.12763397,LOW
0.07891774,LOW
0.077911794,LOW
0.082910225,LOW
0.060674023,LOW
0.069988705,LOW
0.40778244,MEDIUM
0.053289127,LOW
0.17133696,LOW
0.05126198,LOW
0.06774009,LOW
0.024429385,LOW
0.06774009,LOW
0.72586155,HIGH
0.07891774,LOW
0.053289127,LOW
0.06774009,LOW
0.073037066,LOW
0.07204789,LOW
0.053289127,LOW
0.069988705,LOW
0.053289127,LOW
0.07891774,LOW
0.44126925,MEDIUM
0.06774009,LOW
0.32949343,MEDIUM
0.06774009,LOW
0.15387586,LOW
0.048082832,LOW
0.3511802,MEDIUM
0.16876855,LOW
0.044476457,LOW
0.069988705,LOW
0.0882018,LOW
0.06774009,LOW
0.069988705,LOW
0.16137315,LOW
0.06774009,LOW
0.028207397,LOW
0.053289127,LOW
0.17639019,LOW
0.07517068,LOW
0.18723038,LOW
0.18871838,LOW
0.064142734,LOW
0.08429088,LOW
0.10660837,LOW
0.05994541,LOW
0.06774009,LOW
0.1254327,LOW
0.20986849,LOW
0.069988705,LOW
0.06774009,LOW
0.06774009,LOW
0.043643706,LOW
0.14389755,LOW
0.08436319,LOW
0.20628339,LOW
0.069988705,LOW
0.06811493,LOW
0.07016889,LOW
0.06774009,LOW
0.056858968,LOW
0.20755373,LOW
0.3667221,MEDIUM
0.07186228,LOW
0.527442,MEDIUM
0.121233985,LOW
0.16876855,LOW
0.17560942,LOW
0.09865597,LOW
0.069988705,LOW
0.069988705,LOW
0.069988705,LOW
0.059625633,LOW
0.06774009,LOW
0.07952329,LOW
0.10199252,LOW
0.16020454,LOW
0.18517642,LOW
0.108751476,LOW
0.069988705,LOW
0.15860666,LOW
0.06842534,LOW
0.06774009,LOW
0.06774009,LOW
0.06774009,LOW
0.106735505,LOW
0.17763455,LOW
0.05126198,LOW
0.06774009,LOW
0.1950456,LOW
0.06811493,LOW
0.06774009,LOW
0.06774009,LOW
0.046726264,LOW
0.07891774,LOW
0.44399312,MEDIUM
0.06774009,LOW
0.47334614,MEDIUM
0.10931044,LOW
0.07891774,LOW
0.12455414,LOW
0.06774009,LOW
0.29134876,LOW
0.05126198,LOW
0.38090402,MEDIUM
0.5124998,MEDIUM
0.07891774,LOW
0.20830466,LOW
0.06622851,LOW
0.069988705,LOW
0.053289127,LOW
